log_size,precomp,c,msm_time(ms)
22.0,22.0,22.0,146.043
22.0,22.0,23.0,14767.954
22.0,23.0,9.0,11483.336
22.0,23.0,10.0,3872.981
22.0,23.0,11.0,1033.924
22.0,23.0,12.0,2128.547
22.0,23.0,13.0,696.312
22.0,23.0,14.0,271.821
22.0,23.0,15.0,172.17
22.0,23.0,16.0,160.131
22.0,23.0,17.0,147.17
22.0,23.0,18.0,147.701
22.0,23.0,19.0,137.286
22.0,23.0,20.0,130.831
22.0,23.0,21.0,132.055
22.0,23.0,22.0,154.366
22.0,23.0,23.0,14755.592
22.0,24.0,9.0,11498.596
22.0,24.0,10.0,3851.608
22.0,24.0,11.0,1306.463
22.0,24.0,12.0,2095.584
22.0,24.0,13.0,691.194
22.0,24.0,14.0,264.673
22.0,24.0,15.0,170.196
22.0,24.0,16.0,160.161
22.0,24.0,17.0,146.503
22.0,24.0,18.0,148.142
22.0,24.0,19.0,134.835
22.0,24.0,20.0,131.005
22.0,24.0,21.0,144.354
22.0,24.0,22.0,150.101
22.0,24.0,23.0,14789.197
